actual,predicted
6.3,-0.45336914
3.77,-0.71484375
5.68,0.49829102
6.08,0.16918945
4.12,-0.57910156
3.07,0.47143555
6.9,-0.26367188
3.46,-1.1523438
4.48,0.012489319
4.48,0.1875
4.8,-0.3779297
3.65,-0.053985596
4.38,-0.8642578
7.88,-0.35009766
6.38,0.49682617
3.66,-0.20959473
3.43,-0.76171875
5.2,0.39453125
3.47,-0.6899414
5.36,-0.06072998
5.58,-0.07208252
4.74,-0.06524658
5.1,-1.046875
3.23,-1.0117188
3.78,-0.74902344
3.92,0.21398926
8.75,0.11663818
6.54,-0.058258057
3.14,-0.8017578
5.4,-1.2470703
3.42,-0.80810547
4.74,0.016189575
7.3,0.21643066
5.36,-0.67529297
4.76,-0.4699707
4.95,-0.12109375
5.03,-0.56152344
2.6,-0.70214844
3.53,-0.09832764
5.3,-0.42211914
7.7,-0.55566406
6.1,-0.7993164
5.37,-0.5083008
5.7,-0.17236328
3.9,-0.65966797
3.5,-0.8310547
2.37,-0.7597656
5.2,-1.21875
4.23,-0.4284668
4.2,-0.40112305
4.13,-0.73828125
7.3,-0.73828125
4.43,-1.1298828
5.97,-0.53808594
3.31,-1.0234375
5.63,-0.5004883
4.4,-0.37890625
4.1,-0.71435547
5.44,-0.015403748
6.43,-0.07336426
4.13,-0.47705078
5.23,-0.4855957
4.6,-0.56640625
7.0,-0.24609375
2.97,-0.7680664
4.27,-0.9116211
6.77,-0.29345703
4.5,-0.6113281
6.8,-0.5410156
